sample_id,device_id,timestamp_utc,prediction,probability,risk_level,health_score,anomaly_label,anomaly_score,model_version
ec9c1659-9db2-44fc-b59f-4cd5524e8056,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:12:47.410383+00:00,0,0.9999989867210388,LOW,100,NO,0.1767664816568989,system_health_xgboost_v1.0.0.joblib
1cc33bdd-cdee-483a-84c9-2612bdd867d4,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:12:57.388828+00:00,0,0.9999989867210388,LOW,100,NO,0.1411375321971467,system_health_xgboost_v1.0.0.joblib
907ec0a8-4f19-4a58-ba4b-b2bb60938e87,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:13:07.396539+00:00,0,0.9999989867210388,LOW,100,NO,0.17113483024273324,system_health_xgboost_v1.0.0.joblib
1961adbf-393f-4884-9f47-97d3d01a9adf,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:13:17.391192+00:00,0,0.9999989867210388,LOW,100,NO,0.2043326213581898,system_health_xgboost_v1.0.0.joblib
2cfada54-a2f8-4f62-a74a-4c1e4a08bbaf,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:13:27.376189+00:00,0,0.9999989867210388,LOW,100,NO,0.19887170490285094,system_health_xgboost_v1.0.0.joblib
e4884189-a04b-4b8e-b97c-a043e4e95dea,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:13:37.376881+00:00,0,0.9999989867210388,LOW,100,NO,0.21619535227314346,system_health_xgboost_v1.0.0.joblib
9371e557-4323-4a71-aa8f-269eec8c9798,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:13:47.383718+00:00,0,0.9999989867210388,LOW,100,NO,0.21562857135127966,system_health_xgboost_v1.0.0.joblib
18bf6986-42ec-4970-8898-d6f6e26d59a2,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:13:57.382549+00:00,0,0.9999989867210388,LOW,100,NO,0.21601864852097613,system_health_xgboost_v1.0.0.joblib
3351b002-4fa5-4a0a-8892-457a5b1cc814,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:14:07.388786+00:00,0,0.9999989867210388,LOW,100,NO,0.21182268748020044,system_health_xgboost_v1.0.0.joblib
e8939102-7410-4537-b846-4821204b79ae,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:14:17.387355+00:00,0,0.9999989867210388,LOW,100,NO,0.2223607611726059,system_health_xgboost_v1.0.0.joblib
0627d859-3a38-46c7-a623-06438cb8ebf5,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:14:27.382885+00:00,0,0.9999989867210388,LOW,100,NO,0.21734646510219396,system_health_xgboost_v1.0.0.joblib
af66e446-ec30-4011-844f-5beebb375f98,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:14:37.384659+00:00,0,0.9999989867210388,LOW,100,NO,0.22192113498171334,system_health_xgboost_v1.0.0.joblib
344b601c-cbce-47a0-86d0-dacc865a52ad,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:14:47.409000+00:00,0,0.9999989867210388,LOW,100,NO,0.2145617579284841,system_health_xgboost_v1.0.0.joblib
d674d186-8746-4b41-b2fe-8e13a89e8ea2,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:14:57.387370+00:00,0,0.9999989867210388,LOW,100,NO,0.21688195130022703,system_health_xgboost_v1.0.0.joblib
dcab4c50-b16f-428e-b11f-35bc1797695a,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:15:07.400349+00:00,0,0.9999989867210388,LOW,100,NO,0.19265683399582345,system_health_xgboost_v1.0.0.joblib
bbe15ffe-e50e-4b56-b6eb-ee5f3c3bb7d7,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:15:17.383102+00:00,0,0.9999989867210388,LOW,100,NO,0.21360330002002198,system_health_xgboost_v1.0.0.joblib
083e693f-3ce3-4d82-9031-d2513e49ca9b,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:15:27.385852+00:00,0,0.9999989867210388,LOW,100,NO,0.17948138169547367,system_health_xgboost_v1.0.0.joblib
c3a17359-9b9c-423c-86bf-1902bae60ef4,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:15:37.394795+00:00,0,0.9999989867210388,LOW,100,NO,0.18631276290108628,system_health_xgboost_v1.0.0.joblib
293daec0-33cd-431d-89df-97be56e1540e,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:15:47.388664+00:00,0,0.9999989867210388,LOW,100,NO,0.12052087446333126,system_health_xgboost_v1.0.0.joblib
aa825564-09d7-4c8d-972b-745be5e29a89,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:15:57.382178+00:00,0,0.9999989867210388,LOW,100,NO,0.0784334742399676,system_health_xgboost_v1.0.0.joblib
50580896-60bf-43b2-a8ba-6c9471a8114e,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:16:07.394971+00:00,0,0.9999989867210388,LOW,80,YES,-0.08158562910604139,system_health_xgboost_v1.0.0.joblib
3e686594-9370-459d-bf7f-945e1031f383,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:16:17.387282+00:00,0,0.9999989867210388,LOW,80,YES,-0.02352116228802692,system_health_xgboost_v1.0.0.joblib
c1182b1d-e7a1-4e27-bc97-58d02b4a57c4,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:16:27.387431+00:00,0,0.9999989867210388,LOW,100,NO,0.01548766676855895,system_health_xgboost_v1.0.0.joblib
7b84cf0b-c0cc-4613-b3c1-f866ff0b5b0a,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:16:37.385172+00:00,0,0.9999989867210388,LOW,100,NO,0.0020822278148578954,system_health_xgboost_v1.0.0.joblib
26502ab8-5d91-4fc8-bb1c-de045f74782d,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:16:47.393249+00:00,0,0.9999989867210388,LOW,100,NO,0.03652478352165067,system_health_xgboost_v1.0.0.joblib
6dfc2dd2-95be-450d-8160-65c98e2e8c84,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:16:57.387364+00:00,0,0.9999989867210388,LOW,100,NO,0.050040095240270865,system_health_xgboost_v1.0.0.joblib
e569df9d-db69-457a-99d6-da7bb675eb58,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:17:07.389192+00:00,0,0.9999989867210388,LOW,100,NO,0.043391597230020396,system_health_xgboost_v1.0.0.joblib
80b6caeb-859b-443e-920f-0f93447de418,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:17:17.392339+00:00,0,0.9999989867210388,LOW,100,NO,0.09094840912347385,system_health_xgboost_v1.0.0.joblib
dc5ccdec-a484-496d-872a-cd33e3042c48,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:17:27.525387+00:00,0,0.9999989867210388,LOW,100,NO,0.03715313373122742,system_health_xgboost_v1.0.0.joblib
6319e766-7daf-4057-9e49-f2fdf8590d39,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:17:37.414253+00:00,0,0.9999989867210388,LOW,100,NO,0.07789570598116935,system_health_xgboost_v1.0.0.joblib
4769161f-9d11-472e-adf9-2af02395b9ac,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:17:47.422096+00:00,0,0.9999989867210388,LOW,80,YES,-0.04914872799604053,system_health_xgboost_v1.0.0.joblib
42107b62-258e-4fa0-9ead-c0e25416f5bb,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:17:57.403891+00:00,0,0.9999989867210388,LOW,80,YES,-0.023424689274687993,system_health_xgboost_v1.0.0.joblib
c18cfb02-a374-4452-b552-bcbae504992e,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:18:07.400116+00:00,0,0.9999989867210388,LOW,100,NO,0.0,system_health_xgboost_v1.0.0.joblib
a6c2f2a0-7431-4906-9242-96b9759825b8,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:18:17.394810+00:00,0,0.9999989867210388,LOW,100,NO,0.013254617355179854,system_health_xgboost_v1.0.0.joblib
d2a66c8b-57de-4257-afee-97157f80261a,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:18:27.458344+00:00,0,0.9999989867210388,LOW,100,NO,0.05125705249621715,system_health_xgboost_v1.0.0.joblib
a1baf11a-dd28-4730-828d-8b6bf2f9586d,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:18:37.403654+00:00,0,0.9999989867210388,LOW,100,NO,0.03858330095843565,system_health_xgboost_v1.0.0.joblib
553ba37f-0b1b-473b-a706-9fcb3315c9ca,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:18:47.397800+00:00,0,0.9999989867210388,LOW,100,NO,0.06365701167170068,system_health_xgboost_v1.0.0.joblib
4434f4eb-2e35-4c33-8530-43b0a4dd1abb,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:18:57.398073+00:00,0,0.9999989867210388,LOW,100,NO,0.06492018249129217,system_health_xgboost_v1.0.0.joblib
dfae21d9-1539-4493-bdf0-6cf048c7d05b,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:19:07.399803+00:00,0,0.9999989867210388,LOW,100,NO,0.08340445856765266,system_health_xgboost_v1.0.0.joblib
3aecc514-7d62-4315-834e-9f5bdc87640c,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:19:17.412149+00:00,0,0.9999989867210388,LOW,100,NO,0.0948193326014759,system_health_xgboost_v1.0.0.joblib
6ddf9a48-7a85-4ce2-84d3-35f345938d90,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:19:27.399615+00:00,0,0.9999989867210388,LOW,100,NO,0.06309990751640937,system_health_xgboost_v1.0.0.joblib
e71b8eff-9f06-4f59-a243-8fe3f390b737,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:19:37.403361+00:00,0,0.9999989867210388,LOW,100,NO,0.07635580942840614,system_health_xgboost_v1.0.0.joblib
21f815e8-9ea9-404b-a877-8e621c0ae192,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:19:47.401569+00:00,0,0.9999989867210388,LOW,100,NO,0.05017634673924187,system_health_xgboost_v1.0.0.joblib
150c893a-76bf-4a00-b729-f2d6155338f2,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:19:57.416110+00:00,0,0.9999989867210388,LOW,100,NO,0.05450499460534275,system_health_xgboost_v1.0.0.joblib
249247dc-356d-411f-92b6-7182a9861254,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:20:07.412945+00:00,0,0.9999989867210388,LOW,100,NO,0.0705142763870854,system_health_xgboost_v1.0.0.joblib
f3fa40d4-8844-458c-a008-bcc0e3a34ce1,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:20:17.416273+00:00,0,0.9999989867210388,LOW,100,NO,0.07169100496407976,system_health_xgboost_v1.0.0.joblib
d49cef9f-e37e-449e-afd7-4031f3939520,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:20:27.417186+00:00,0,0.9999989867210388,LOW,100,NO,0.07739410322104356,system_health_xgboost_v1.0.0.joblib
3e42a3c0-4809-4b3c-b60f-71e85194c50c,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:20:37.401725+00:00,0,0.9999989867210388,LOW,100,NO,0.07643248567743433,system_health_xgboost_v1.0.0.joblib
acdb22dc-cfbb-4714-8287-51682d279e6d,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:20:47.404069+00:00,0,0.9999989867210388,LOW,100,NO,0.07695439506512236,system_health_xgboost_v1.0.0.joblib
a0cf1416-3a95-4f8e-9145-ff48c4aa5e1b,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:20:57.414776+00:00,0,0.9999989867210388,LOW,100,NO,0.06936920200642382,system_health_xgboost_v1.0.0.joblib
fc8295f6-21df-4fbd-918b-db6cb20cd1a5,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:21:07.410239+00:00,0,0.9999989867210388,LOW,100,NO,0.05097380921690309,system_health_xgboost_v1.0.0.joblib
90c9e022-f6f3-4b83-bf5c-8827ef57b674,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:21:17.411193+00:00,0,0.9999989867210388,LOW,100,NO,0.05686373649005305,system_health_xgboost_v1.0.0.joblib
91987326-78bb-44ef-99e8-d31afc19bc5c,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:21:27.409916+00:00,0,0.9999989867210388,LOW,100,NO,0.038271505613703516,system_health_xgboost_v1.0.0.joblib
8d3ae4bf-324e-43f4-a6a0-3e2aa4389ccf,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:21:37.416780+00:00,0,0.9999989867210388,LOW,100,NO,0.051477665782795,system_health_xgboost_v1.0.0.joblib
71b658a1-a428-4177-bd0f-d8d0ea9e55f5,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:21:47.421147+00:00,0,0.9999989867210388,LOW,100,NO,0.04468420316684851,system_health_xgboost_v1.0.0.joblib
47018935-4c20-4cbf-b341-db26df157dc0,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:21:57.499368+00:00,0,0.9999989867210388,LOW,80,YES,-0.02429310718861999,system_health_xgboost_v1.0.0.joblib
44866105-1bf5-469a-8119-6f29f06faa12,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:22:07.410275+00:00,0,0.9999989867210388,LOW,80,YES,-0.04727925481176998,system_health_xgboost_v1.0.0.joblib
89b75eeb-9095-4fae-a035-c02eafc1a97b,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:22:17.416697+00:00,0,0.9999989867210388,LOW,80,YES,-0.039237199073437035,system_health_xgboost_v1.0.0.joblib
ed4b1f81-419f-4690-849a-88a3abacb317,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:22:27.415531+00:00,0,0.9999989867210388,LOW,80,YES,-0.014427471021935534,system_health_xgboost_v1.0.0.joblib
8d655eae-4064-4b9e-940a-0fa9a97e2ec0,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:22:37.416054+00:00,0,0.9999989867210388,LOW,100,NO,0.026404384083441368,system_health_xgboost_v1.0.0.joblib
226d6ca0-4a82-439d-8cf5-4e5006b4f205,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:22:47.420827+00:00,0,0.9999989867210388,LOW,100,NO,0.027111419438275663,system_health_xgboost_v1.0.0.joblib
5c080192-2837-41fb-b3f5-034cb7088679,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:22:57.417827+00:00,0,0.9999989867210388,LOW,100,NO,0.039383200203019886,system_health_xgboost_v1.0.0.joblib
9350730b-e055-404a-896b-9c5f99a123d8,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:23:02.256319+00:00,0,0.9999989867210388,LOW,80,YES,-0.055821372599779595,system_health_xgboost_v1.0.0.joblib
efd19d1a-c54b-4e4c-9867-1e777b2d64c6,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:23:07.409328+00:00,0,0.9999989867210388,LOW,80,YES,-0.027111981670266738,system_health_xgboost_v1.0.0.joblib
b121e4b6-5013-4630-85b3-22608e875cf1,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:23:12.256319+00:00,0,0.9999989867210388,LOW,80,YES,-0.049975209189002556,system_health_xgboost_v1.0.0.joblib
bab98b42-9d43-4365-8506-2e78be03a85a,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:23:17.439413+00:00,0,0.9999989867210388,LOW,80,YES,-0.03149793720408378,system_health_xgboost_v1.0.0.joblib
97671312-7850-447b-b0c4-a41006180ea8,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:23:22.256319+00:00,0,0.9999989867210388,LOW,80,YES,-0.05361770844459457,system_health_xgboost_v1.0.0.joblib
a0a8cf53-7f8b-436f-9ce3-fb09ab41f13a,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:23:27.410210+00:00,0,0.9999989867210388,LOW,80,YES,-0.031357060028141426,system_health_xgboost_v1.0.0.joblib
e751b2eb-b625-46f6-8d6b-0c982202fb59,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:23:32.256319+00:00,0,0.9999989867210388,LOW,80,YES,-0.05645703946684477,system_health_xgboost_v1.0.0.joblib
24460cf7-3259-431f-ace3-ba228723f073,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:23:37.414785+00:00,0,0.9999989867210388,LOW,80,YES,-0.04131270888248062,system_health_xgboost_v1.0.0.joblib
66bc047d-9c8e-4a1c-8d1c-e429d96f43a3,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:23:42.256319+00:00,0,0.9999989867210388,LOW,80,YES,-0.06308529677516683,system_health_xgboost_v1.0.0.joblib
